,frame_id,angle,public,torque,speed,File,angle_range,labels
3123,1.48e+18,-0.12383935,0,,,1479425597359967567.jpg,"(-0.257, -0.104]",1
3581,1.48e+18,-0.130171011,1,,,1479425620263869339.jpg,"(-0.257, -0.104]",1
5402,1.48e+18,-0.041887902,0,,,1479425711329749454.jpg,"(-0.104, -0.0367]",2
615,1.48e+18,0.086602597,1,,,1479425471937964536.jpg,"(0.0434, 0.0977]",7
1698,1.48e+18,0.061086524,0,,,1479425526097406724.jpg,"(0.0434, 0.0977]",7
3208,1.48e+18,-0.183259577,1,,,1479425601610593825.jpg,"(-0.257, -0.104]",1
1658,1.48e+18,0.033161256,1,,,1479425524097034939.jpg,"(0.0177, 0.0434]",6
1220,1.48e+18,0.116937056,0,,,1479425502193369929.jpg,"(0.0977, 0.216]",8
5003,1.48e+18,0.001745329,1,,,1479425691376299354.jpg,"(-0.0105, 0.00198]",4
2350,1.48e+18,-0.0185189,1,,,1479425558703127768.jpg,"(-0.0367, -0.0105]",3
378,1.48e+18,0.209439516,1,,,1479425460085913121.jpg,"(0.0977, 0.216]",8
2619,1.48e+18,-0.284510724,0,,,1479425572155434633.jpg,"(-0.812, -0.257]",0
2573,1.48e+18,0.012119243,0,,,1479425569855133439.jpg,"(0.00198, 0.0177]",5
1042,1.48e+18,0.012217305,0,,,1479425493291713462.jpg,"(0.00198, 0.0177]",5
3554,1.48e+18,-0.633554518,0,,,1479425618913636364.jpg,"(-0.812, -0.257]",0
1663,1.48e+18,0.031415928,1,,,1479425524347165961.jpg,"(0.0177, 0.0434]",6
2343,1.48e+18,-0.024434609,0,,,1479425558353060923.jpg,"(-0.0367, -0.0105]",3
3362,1.48e+18,-0.036651913,1,,,1479425609311931933.jpg,"(-0.104, -0.0367]",2
1075,1.48e+18,-0.051866313,0,,,1479425494941965643.jpg,"(-0.104, -0.0367]",2
823,1.48e+18,0.005803466,1,,,1479425482339806233.jpg,"(0.00198, 0.0177]",5
5536,1.48e+18,-0.144862324,0,,,1479425718030945901.jpg,"(-0.257, -0.104]",1
2273,1.48e+18,0.06981317,0,,,1479425554852458527.jpg,"(0.0434, 0.0977]",7
4030,1.48e+18,-0.413643032,1,,,1479425642717818598.jpg,"(-0.812, -0.257]",0
4898,1.48e+18,-0.013962634,0,,,1479425686125429225.jpg,"(-0.0367, -0.0105]",3
2851,1.48e+18,0.118682392,0,,,1479425583757521967.jpg,"(0.0977, 0.216]",8
644,1.48e+18,-0.015707964,0,,,1479425473388245228.jpg,"(-0.0367, -0.0105]",3
1634,1.48e+18,-0.036651913,0,,,1479425522896839872.jpg,"(-0.104, -0.0367]",2
1896,1.48e+18,-0.104510305,0,,,1479425535999258377.jpg,"(-0.257, -0.104]",1
2085,1.48e+18,-0.048869219,0,,,1479425545450820828.jpg,"(-0.104, -0.0367]",2
4280,1.48e+18,0.405671299,1,,,1479425655219921916.jpg,"(0.216, 0.926]",9
2712,1.48e+18,0.1083793,1,,,1479425576806400774.jpg,"(0.0977, 0.216]",8
4803,1.48e+18,0.0,0,,,1479425681374583255.jpg,"(-0.0105, 0.00198]",4
4670,1.48e+18,-0.017036699,0,,,1479425674723360200.jpg,"(-0.0367, -0.0105]",3
3201,1.48e+18,-0.286121346,1,,,1479425601260533503.jpg,"(-0.812, -0.257]",0
4815,1.48e+18,-0.033407071,0,,,1479425681974629831.jpg,"(-0.0367, -0.0105]",3
2536,1.48e+18,-0.010471975,1,,,1479425568004739422.jpg,"(-0.0367, -0.0105]",3
4037,1.48e+18,-0.446804285,0,,,1479425643067866621.jpg,"(-0.812, -0.257]",0
845,1.48e+18,0.097738437,0,,,1479425483440027209.jpg,"(0.0434, 0.0977]",7
409,1.48e+18,0.281844773,1,,,1479425461636214238.jpg,"(0.216, 0.926]",9
4023,1.48e+18,-0.279485956,0,,,1479425642367780941.jpg,"(-0.812, -0.257]",0
573,1.48e+18,0.376991123,1,,,1479425469837591780.jpg,"(0.216, 0.926]",9
3769,1.48e+18,0.061086524,0,,,1479425629665599672.jpg,"(0.0434, 0.0977]",7
1640,1.48e+18,0.00211661,0,,,1479425523196828112.jpg,"(0.00198, 0.0177]",5
1200,1.48e+18,0.102145136,1,,,1479425501193120464.jpg,"(0.0977, 0.216]",8
3908,1.48e+18,-0.095127751,1,,,1479425636616732633.jpg,"(-0.104, -0.0367]",2
837,1.48e+18,0.015707964,1,,,1479425483039857199.jpg,"(0.00198, 0.0177]",5
2392,1.48e+18,0.024434609,1,,,1479425560803413043.jpg,"(0.0177, 0.0434]",6
2706,1.48e+18,0.062831856,0,,,1479425576506227161.jpg,"(0.0434, 0.0977]",7
328,1.48e+18,0.001594276,0,,,1479425457585440122.jpg,"(-0.0105, 0.00198]",4
3266,1.48e+18,0.453919039,0,,,1479425604511106804.jpg,"(0.216, 0.926]",9
188,1.48e+18,0.015707964,0,,,1479425450584162450.jpg,"(0.00198, 0.0177]",5
3186,1.48e+18,-0.260054052,0,,,1479425600510535652.jpg,"(-0.812, -0.257]",0
3524,1.48e+18,-0.282445647,1,,,1479425617413391662.jpg,"(-0.812, -0.257]",0
685,1.48e+18,0.048869219,0,,,1479425475438522963.jpg,"(0.0434, 0.0977]",7
5477,1.48e+18,-0.111454013,0,,,1479425715080484281.jpg,"(-0.257, -0.104]",1
172,1.48e+18,-0.019198623,0,,,1479425449784082050.jpg,"(-0.0367, -0.0105]",3
1282,1.48e+18,-0.337604406,1,,,1479425505293791774.jpg,"(-0.812, -0.257]",0
5171,1.48e+18,0.01610626,0,,,1479425699777815232.jpg,"(0.00198, 0.0177]",5
5268,1.48e+18,-0.010471975,1,,,1479425704628619371.jpg,"(-0.0367, -0.0105]",3
3555,1.48e+18,-0.638227894,1,,,1479425618963652711.jpg,"(-0.812, -0.257]",0
3000,1.48e+18,0.075049154,0,,,1479425591208904205.jpg,"(0.0434, 0.0977]",7
760,1.48e+18,-0.369300683,1,,,1479425479189200247.jpg,"(-0.812, -0.257]",0
1435,1.48e+18,0.034906585,1,,,1479425512945251940.jpg,"(0.0177, 0.0434]",6
3586,1.48e+18,-0.072530697,0,,,1479425620513910540.jpg,"(-0.104, -0.0367]",2
942,1.48e+18,0.475987603,1,,,1479425488290756799.jpg,"(0.216, 0.926]",9
1445,1.48e+18,0.050614547,1,,,1479425513445582165.jpg,"(0.0434, 0.0977]",7
3367,1.48e+18,-0.043721227,1,,,1479425609562045460.jpg,"(-0.104, -0.0367]",2
3570,1.48e+18,-0.504591361,1,,,1479425619713783270.jpg,"(-0.812, -0.257]",0
3573,1.48e+18,-0.407661851,0,,,1479425619863780048.jpg,"(-0.812, -0.257]",0
2679,1.48e+18,-0.245637698,0,,,1479425575156022353.jpg,"(-0.257, -0.104]",1
1023,1.48e+18,-0.010326416,0,,,1479425492341530616.jpg,"(-0.0105, 0.00198]",4
1902,1.48e+18,-0.1134464,0,,,1479425536299236817.jpg,"(-0.257, -0.104]",1
862,1.48e+18,-0.015750211,1,,,1479425484290090105.jpg,"(-0.0367, -0.0105]",3
1021,1.48e+18,0.007633914,1,,,1479425492241547855.jpg,"(0.00198, 0.0177]",5
1398,1.48e+18,-0.120428901,0,,,1479425511094844418.jpg,"(-0.257, -0.104]",1
4420,1.48e+18,-0.127200819,1,,,1479425662221119520.jpg,"(-0.257, -0.104]",1
2530,1.48e+18,0.02193201,0,,,1479425567704743534.jpg,"(0.0177, 0.0434]",6
2867,1.48e+18,0.099483766,0,,,1479425584557656870.jpg,"(0.0977, 0.216]",8
2403,1.48e+18,0.024434609,1,,,1479425561353612284.jpg,"(0.0177, 0.0434]",6
4501,1.48e+18,0.04145488,1,,,1479425666271930019.jpg,"(0.0177, 0.0434]",6
1713,1.48e+18,0.130221673,1,,,1479425526847548816.jpg,"(0.0977, 0.216]",8
1656,1.48e+18,0.031415928,1,,,1479425523997015819.jpg,"(0.0177, 0.0434]",6
3879,1.48e+18,-0.034906585,1,,,1479425635166616771.jpg,"(-0.0367, -0.0105]",3
2436,1.48e+18,-0.013843099,1,,,1479425563003843105.jpg,"(-0.0367, -0.0105]",3
702,1.48e+18,-0.066775881,1,,,1479425476288694141.jpg,"(-0.104, -0.0367]",2
3464,1.48e+18,0.188817509,1,,,1479425614412882567.jpg,"(0.0977, 0.216]",8
1882,1.48e+18,-0.327478039,0,,,1479425535299088427.jpg,"(-0.812, -0.257]",0
65,1.48e+18,-0.022689281,1,,,1479425444434593057.jpg,"(-0.0367, -0.0105]",3
2041,1.48e+18,0.305075522,0,,,1479425543250461643.jpg,"(0.216, 0.926]",9
3359,1.48e+18,-0.036791539,1,,,1479425609161944067.jpg,"(-0.104, -0.0367]",2
4717,1.48e+18,0.052466506,0,,,1479425677073884515.jpg,"(0.0434, 0.0977]",7
5223,1.48e+18,0.017453292,0,,,1479425702378250397.jpg,"(0.00198, 0.0177]",5
5457,1.48e+18,-0.136387918,0,,,1479425714080250728.jpg,"(-0.257, -0.104]",1
1364,1.48e+18,-0.272490552,0,,,1479425509394485367.jpg,"(-0.812, -0.257]",0
3809,1.48e+18,0.075049154,0,,,1479425631665897208.jpg,"(0.0434, 0.0977]",7
1301,1.48e+18,-0.221413539,1,,,1479425506243886130.jpg,"(-0.257, -0.104]",1
2455,1.48e+18,-0.006981317,0,,,1479425563954171630.jpg,"(-0.0105, 0.00198]",4
689,1.48e+18,0.029047802,0,,,1479425475638567482.jpg,"(0.0177, 0.0434]",6
2918,1.48e+18,0.002602427,1,,,1479425587108127962.jpg,"(0.00198, 0.0177]",5
930,1.48e+18,0.418456783,0,,,1479425487690694721.jpg,"(0.216, 0.926]",9
4160,1.48e+18,-0.091118196,0,,,1479425649218966042.jpg,"(-0.104, -0.0367]",2
5241,1.48e+18,0.015707964,0,,,1479425703278428711.jpg,"(0.00198, 0.0177]",5
1791,1.48e+18,-0.083775803,0,,,1479425530748261185.jpg,"(-0.104, -0.0367]",2
4990,1.48e+18,0.003490658,1,,,1479425690726174404.jpg,"(0.00198, 0.0177]",5
2187,1.48e+18,0.024493027,0,,,1479425550551749675.jpg,"(0.0177, 0.0434]",6
5306,1.48e+18,0.015707964,0,,,1479425706529006069.jpg,"(0.00198, 0.0177]",5
2472,1.48e+18,0.02617994,0,,,1479425564804875976.jpg,"(0.0177, 0.0434]",6
1067,1.48e+18,-0.052359879,0,,,1479425494541895035.jpg,"(-0.104, -0.0367]",2
3396,1.48e+18,-0.347320527,1,,,1479425611012235742.jpg,"(-0.812, -0.257]",0
226,1.48e+18,0.038397245,0,,,1479425452484609213.jpg,"(0.0177, 0.0434]",6
3992,1.48e+18,0.008397953,0,,,1479425640817513590.jpg,"(0.00198, 0.0177]",5
3826,1.48e+18,0.106794269,0,,,1479425632515969393.jpg,"(0.0977, 0.216]",8
4188,1.48e+18,-0.054297619,0,,,1479425650619189796.jpg,"(-0.104, -0.0367]",2
337,1.48e+18,-0.022567911,1,,,1479425458035516248.jpg,"(-0.0367, -0.0105]",3
3798,1.48e+18,0.069670498,1,,,1479425631115745677.jpg,"(0.0434, 0.0977]",7
3317,1.48e+18,0.556760013,1,,,1479425607061542422.jpg,"(0.216, 0.926]",9
2383,1.48e+18,0.022689281,1,,,1479425560353384220.jpg,"(0.0177, 0.0434]",6
3563,1.48e+18,-0.613306079,0,,,1479425619363658199.jpg,"(-0.812, -0.257]",0
5501,1.48e+18,-0.125663713,1,,,1479425716280653086.jpg,"(-0.257, -0.104]",1
1094,1.48e+18,-0.263805881,0,,,1479425495892190215.jpg,"(-0.812, -0.257]",0
3689,1.48e+18,0.092502452,0,,,1479425625664762543.jpg,"(0.0434, 0.0977]",7
3989,1.48e+18,0.015707964,0,,,1479425640667468661.jpg,"(0.00198, 0.0177]",5
52,1.48e+18,-0.019198623,1,,,1479425443782898808.jpg,"(-0.0367, -0.0105]",3
5405,1.48e+18,-0.040142573,1,,,1479425711479763235.jpg,"(-0.104, -0.0367]",2
2369,1.48e+18,0.020943951,1,,,1479425559653254897.jpg,"(0.0177, 0.0434]",6
5119,1.48e+18,-0.004230945,1,,,1479425697177332827.jpg,"(-0.0105, 0.00198]",4
3180,1.48e+18,-0.402197851,0,,,1479425600210430573.jpg,"(-0.812, -0.257]",0
3008,1.48e+18,0.073303826,1,,,1479425591608917716.jpg,"(0.0434, 0.0977]",7
1507,1.48e+18,-0.007129947,1,,,1479425516545736792.jpg,"(-0.0105, 0.00198]",4
947,1.48e+18,0.518024974,1,,,1479425488540828515.jpg,"(0.216, 0.926]",9
1542,1.48e+18,0.001745329,1,,,1479425518296052711.jpg,"(-0.0105, 0.00198]",4
3147,1.48e+18,-0.357081376,1,,,1479425598560086997.jpg,"(-0.812, -0.257]",0
1965,1.48e+18,-0.254818082,1,,,1479425539449796685.jpg,"(-0.257, -0.104]",1
1314,1.48e+18,-0.107010631,0,,,1479425506894065640.jpg,"(-0.257, -0.104]",1
4065,1.48e+18,-0.358507991,0,,,1479425644468099851.jpg,"(-0.812, -0.257]",0
229,1.48e+18,0.045378562,0,,,1479425452634553611.jpg,"(0.0434, 0.0977]",7
5334,1.48e+18,0.038206729,1,,,1479425707929188245.jpg,"(0.0177, 0.0434]",6
4393,1.48e+18,-0.764419639,0,,,1479425660870953991.jpg,"(-0.812, -0.257]",0
1891,1.48e+18,-0.191533493,1,,,1479425535749054519.jpg,"(-0.257, -0.104]",1
962,1.48e+18,0.410770545,0,,,1479425489290957464.jpg,"(0.216, 0.926]",9
4167,1.48e+18,-0.143152229,0,,,1479425649568990269.jpg,"(-0.257, -0.104]",1
4728,1.48e+18,0.095993109,0,,,1479425677623900712.jpg,"(0.0434, 0.0977]",7
449,1.48e+18,0.024434609,1,,,1479425463636538475.jpg,"(0.0177, 0.0434]",6
163,1.48e+18,-0.019198623,1,,,1479425449333971165.jpg,"(-0.0367, -0.0105]",3
4711,1.48e+18,0.094247781,0,,,1479425676773827560.jpg,"(0.0434, 0.0977]",7
4163,1.48e+18,-0.130970132,0,,,1479425649368993971.jpg,"(-0.257, -0.104]",1
70,1.48e+18,-0.034906585,0,,,1479425444683294213.jpg,"(-0.0367, -0.0105]",3
4168,1.48e+18,-0.14842816,1,,,1479425649619062765.jpg,"(-0.257, -0.104]",1
1031,1.48e+18,-0.007179504,1,,,1479425492741598911.jpg,"(-0.0105, 0.00198]",4
2109,1.48e+18,0.001745329,1,,,1479425546651053563.jpg,"(-0.0105, 0.00198]",4
4354,1.48e+18,-0.367941819,1,,,1479425658920601120.jpg,"(-0.812, -0.257]",0
1417,1.48e+18,-0.117932234,1,,,1479425512045030868.jpg,"(-0.257, -0.104]",1
1163,1.48e+18,0.442536102,1,,,1479425499342766928.jpg,"(0.216, 0.926]",9
1639,1.48e+18,-0.007416452,0,,,1479425523146849309.jpg,"(-0.0105, 0.00198]",4
1421,1.48e+18,-0.092841966,1,,,1479425512244850158.jpg,"(-0.104, -0.0367]",2
2557,1.48e+18,-0.006981317,1,,,1479425569054980357.jpg,"(-0.0105, 0.00198]",4
2977,1.48e+18,0.105633431,0,,,1479425590058609326.jpg,"(0.0977, 0.216]",8
4613,1.48e+18,0.0168661,1,,,1479425671872928289.jpg,"(0.00198, 0.0177]",5
7,1.48e+18,-0.020536613,0,,,1479425441532802506.jpg,"(-0.0367, -0.0105]",3
4294,1.48e+18,0.188204863,1,,,1479425655920091209.jpg,"(0.0977, 0.216]",8
5341,1.48e+18,0.033161256,0,,,1479425708279275401.jpg,"(0.0177, 0.0434]",6
3163,1.48e+18,-0.253571598,1,,,1479425599360213313.jpg,"(-0.257, -0.104]",1
454,1.48e+18,0.003264051,1,,,1479425463886551352.jpg,"(0.00198, 0.0177]",5
4053,1.48e+18,-0.462512255,1,,,1479425643868020989.jpg,"(-0.812, -0.257]",0
5490,1.48e+18,-0.108210415,0,,,1479425715730541418.jpg,"(-0.257, -0.104]",1
2154,1.48e+18,0.0,0,,,1479425548901396699.jpg,"(-0.0105, 0.00198]",4
2998,1.48e+18,0.071558498,1,,,1479425591108842271.jpg,"(0.0434, 0.0977]",7
1191,1.48e+18,0.198967531,1,,,1479425500743011567.jpg,"(0.0977, 0.216]",8
3950,1.48e+18,-0.007516011,0,,,1479425638717160326.jpg,"(-0.0105, 0.00198]",4
2952,1.48e+18,0.041887902,1,,,1479425588808489476.jpg,"(0.0177, 0.0434]",6
2828,1.48e+18,0.129461245,1,,,1479425582607355595.jpg,"(0.0977, 0.216]",8
932,1.48e+18,0.418879032,0,,,1479425487790742620.jpg,"(0.216, 0.926]",9
3019,1.48e+18,0.070449489,1,,,1479425592158960905.jpg,"(0.0434, 0.0977]",7
262,1.48e+18,-0.052359879,1,,,1479425454284867819.jpg,"(-0.104, -0.0367]",2
4699,1.48e+18,0.085521132,1,,,1479425676173668081.jpg,"(0.0434, 0.0977]",7
2728,1.48e+18,0.115191728,1,,,1479425577606409832.jpg,"(0.0977, 0.216]",8
1723,1.48e+18,0.137881011,0,,,1479425527347689075.jpg,"(0.0977, 0.216]",8
3971,1.48e+18,0.001745329,1,,,1479425639767301216.jpg,"(-0.0105, 0.00198]",4
2310,1.48e+18,0.009859536,0,,,1479425556702799136.jpg,"(0.00198, 0.0177]",5
1418,1.48e+18,-0.111832578,1,,,1479425512095066712.jpg,"(-0.257, -0.104]",1
4082,1.48e+18,-0.278321422,1,,,1479425645318249847.jpg,"(-0.812, -0.257]",0
2704,1.48e+18,0.059527718,0,,,1479425576406122642.jpg,"(0.0434, 0.0977]",7
530,1.48e+18,0.263544708,1,,,1479425467687245795.jpg,"(0.216, 0.926]",9
66,1.48e+18,-0.022689281,0,,,1479425444483190972.jpg,"(-0.0367, -0.0105]",3
1858,1.48e+18,-0.778416872,1,,,1479425534098795837.jpg,"(-0.812, -0.257]",0
1583,1.48e+18,0.001745329,1,,,1479425520346368633.jpg,"(-0.0105, 0.00198]",4
5073,1.48e+18,-0.003490658,1,,,1479425694876898853.jpg,"(-0.0105, 0.00198]",4
3516,1.48e+18,-0.13776654,1,,,1479425617013305863.jpg,"(-0.257, -0.104]",1
1082,1.48e+18,-0.128099488,0,,,1479425495292136703.jpg,"(-0.257, -0.104]",1
2999,1.48e+18,0.075049154,1,,,1479425591158774899.jpg,"(0.0434, 0.0977]",7
3321,1.48e+18,0.532862116,1,,,1479425607261725450.jpg,"(0.216, 0.926]",9
4931,1.48e+18,-0.008726646,0,,,1479425687775708515.jpg,"(-0.0105, 0.00198]",4
4019,1.48e+18,-0.155207382,0,,,1479425642167708023.jpg,"(-0.257, -0.104]",1
3873,1.48e+18,-0.006981317,1,,,1479425634866465827.jpg,"(-0.0105, 0.00198]",4
1577,1.48e+18,0.003490658,0,,,1479425520046335388.jpg,"(0.00198, 0.0177]",5
5435,1.48e+18,-0.062831856,1,,,1479425712980060355.jpg,"(-0.104, -0.0367]",2
2300,1.48e+18,0.044356169,1,,,1479425556202682034.jpg,"(0.0434, 0.0977]",7
1527,1.48e+18,0.0,1,,,1479425517545927933.jpg,"(-0.0105, 0.00198]",4
5058,1.48e+18,-0.013962634,0,,,1479425694126818228.jpg,"(-0.0367, -0.0105]",3
3755,1.48e+18,0.006981317,0,,,1479425628965430660.jpg,"(0.00198, 0.0177]",5
3955,1.48e+18,0.010471975,0,,,1479425638967231446.jpg,"(0.00198, 0.0177]",5
5060,1.48e+18,-0.015707964,0,,,1479425694226783983.jpg,"(-0.0367, -0.0105]",3
4411,1.48e+18,-0.43059456,1,,,1479425661771074130.jpg,"(-0.812, -0.257]",0
4523,1.48e+18,0.027905908,1,,,1479425667372095842.jpg,"(0.0177, 0.0434]",6
5348,1.48e+18,0.026089016,0,,,1479425708629419778.jpg,"(0.0177, 0.0434]",6
4783,1.48e+18,0.024848936,1,,,1479425680374366871.jpg,"(0.0177, 0.0434]",6
2162,1.48e+18,0.0,1,,,1479425549301455235.jpg,"(-0.0105, 0.00198]",4
5539,1.48e+18,-0.148052121,1,,,1479425718180943730.jpg,"(-0.257, -0.104]",1
5173,1.48e+18,0.015331809,1,,,1479425699877783145.jpg,"(0.00198, 0.0177]",5
1029,1.48e+18,-0.010471975,1,,,1479425492641571450.jpg,"(-0.0367, -0.0105]",3
531,1.48e+18,0.263544708,0,,,1479425467737249898.jpg,"(0.216, 0.926]",9
1672,1.48e+18,0.017589616,1,,,1479425524797198967.jpg,"(0.00198, 0.0177]",5
1171,1.48e+18,0.441441186,1,,,1479425499742846468.jpg,"(0.216, 0.926]",9
5454,1.48e+18,-0.120973961,0,,,1479425713930231652.jpg,"(-0.257, -0.104]",1
117,1.48e+18,-0.036054971,1,,,1479425447033578750.jpg,"(-0.0367, -0.0105]",3
457,1.48e+18,-0.026278202,0,,,1479425464036541085.jpg,"(-0.0367, -0.0105]",3
590,1.48e+18,0.261889353,1,,,1479425470687714256.jpg,"(0.216, 0.926]",9
3453,1.48e+18,0.042191277,1,,,1479425613862741161.jpg,"(0.0177, 0.0434]",6
5027,1.48e+18,0.015707964,1,,,1479425692576503167.jpg,"(0.00198, 0.0177]",5
3902,1.48e+18,-0.092502452,1,,,1479425636316711832.jpg,"(-0.104, -0.0367]",2
788,1.48e+18,-0.017453292,0,,,1479425480589437071.jpg,"(-0.0367, -0.0105]",3
2407,1.48e+18,0.024434609,0,,,1479425561553604163.jpg,"(0.0177, 0.0434]",6
333,1.48e+18,-0.075049154,0,,,1479425457835461298.jpg,"(-0.104, -0.0367]",2
884,1.48e+18,-0.064577185,0,,,1479425485390329216.jpg,"(-0.104, -0.0367]",2
5164,1.48e+18,-0.027925268,1,,,1479425699427725582.jpg,"(-0.0367, -0.0105]",3
1699,1.48e+18,0.061086524,1,,,1479425526147399415.jpg,"(0.0434, 0.0977]",7
3824,1.48e+18,0.111701071,0,,,1479425632416002795.jpg,"(0.0977, 0.216]",8
1599,1.48e+18,0.069519189,0,,,1479425521146578194.jpg,"(0.0434, 0.0977]",7
2460,1.48e+18,-0.003490658,0,,,1479425564204046709.jpg,"(-0.0105, 0.00198]",4
3624,1.48e+18,0.249843359,1,,,1479425622414172757.jpg,"(0.216, 0.926]",9
4277,1.48e+18,0.491023549,0,,,1479425655070032014.jpg,"(0.216, 0.926]",9
1898,1.48e+18,-0.110319669,1,,,1479425536099215437.jpg,"(-0.257, -0.104]",1
1545,1.48e+18,0.001745329,0,,,1479425518446032950.jpg,"(-0.0105, 0.00198]",4
3806,1.48e+18,0.075049154,1,,,1479425631515860420.jpg,"(0.0434, 0.0977]",7
5322,1.48e+18,0.050286492,1,,,1479425707329811664.jpg,"(0.0434, 0.0977]",7
360,1.48e+18,0.194972386,0,,,1479425459185786240.jpg,"(0.0977, 0.216]",8
5131,1.48e+18,0.001745329,0,,,1479425697777381487.jpg,"(-0.0105, 0.00198]",4
1811,1.48e+18,-0.292885992,0,,,1479425531748437131.jpg,"(-0.812, -0.257]",0
3378,1.48e+18,-0.113474532,1,,,1479425610112101359.jpg,"(-0.257, -0.104]",1
1168,1.48e+18,0.496127806,1,,,1479425499592837492.jpg,"(0.216, 0.926]",9
2309,1.48e+18,0.001832341,1,,,1479425556652731598.jpg,"(-0.0105, 0.00198]",4
259,1.48e+18,-0.055850536,1,,,1479425454134878742.jpg,"(-0.104, -0.0367]",2
2293,1.48e+18,0.061086524,1,,,1479425555852717599.jpg,"(0.0434, 0.0977]",7
4879,1.48e+18,0.023248182,0,,,1479425685175213584.jpg,"(0.0177, 0.0434]",6
634,1.48e+18,-0.006981317,0,,,1479425472888232417.jpg,"(-0.0105, 0.00198]",4
5127,1.48e+18,0.000685765,0,,,1479425697577435182.jpg,"(-0.0105, 0.00198]",4
2783,1.48e+18,0.300196618,0,,,1479425580357021203.jpg,"(0.216, 0.926]",9
1073,1.48e+18,-0.04712389,1,,,1479425494842010908.jpg,"(-0.104, -0.0367]",2
4533,1.48e+18,0.02617994,1,,,1479425667872248463.jpg,"(0.0177, 0.0434]",6
3666,1.48e+18,0.156066523,1,,,1479425624514634933.jpg,"(0.0977, 0.216]",8
1322,1.48e+18,-0.169796543,0,,,1479425507294133319.jpg,"(-0.257, -0.104]",1
755,1.48e+18,-0.338354873,1,,,1479425478939240846.jpg,"(-0.812, -0.257]",0
3884,1.48e+18,-0.042925507,0,,,1479425635416520646.jpg,"(-0.104, -0.0367]",2
3499,1.48e+18,0.176710489,0,,,1479425616163145358.jpg,"(0.0977, 0.216]",8
5169,1.48e+18,0.002569258,0,,,1479425699677773831.jpg,"(0.00198, 0.0177]",5
4110,1.48e+18,-0.054559166,0,,,1479425646718512709.jpg,"(-0.104, -0.0367]",2
1603,1.48e+18,0.012217305,0,,,1479425521346533439.jpg,"(0.00198, 0.0177]",5
143,1.48e+18,-0.022689281,1,,,1479425448333826064.jpg,"(-0.0367, -0.0105]",3
2341,1.48e+18,-0.027925268,1,,,1479425558253067103.jpg,"(-0.0367, -0.0105]",3
4375,1.48e+18,-0.505218655,0,,,1479425659970785712.jpg,"(-0.812, -0.257]",0
547,1.48e+18,0.308650257,0,,,1479425468537505265.jpg,"(0.216, 0.926]",9
1215,1.48e+18,0.022243272,1,,,1479425501943119756.jpg,"(0.0177, 0.0434]",6
4580,1.48e+18,-0.017453292,1,,,1479425670222613663.jpg,"(-0.0367, -0.0105]",3
1993,1.48e+18,-0.062863927,1,,,1479425540849973132.jpg,"(-0.104, -0.0367]",2
4059,1.48e+18,-0.425560991,1,,,1479425644168090393.jpg,"(-0.812, -0.257]",0
2951,1.48e+18,0.041887902,1,,,1479425588758449296.jpg,"(0.0177, 0.0434]",6
1160,1.48e+18,0.386949715,0,,,1479425499192776848.jpg,"(0.216, 0.926]",9
3619,1.48e+18,0.240370892,0,,,1479425622164141976.jpg,"(0.216, 0.926]",9
4042,1.48e+18,-0.46076522,0,,,1479425643317995343.jpg,"(-0.812, -0.257]",0
2040,1.48e+18,0.318169947,0,,,1479425543200367100.jpg,"(0.216, 0.926]",9
